vin,sellingprice
jtlze4fe7dj031642,7436.022490895346
2d4rn5d16ar459598,9826.889260248972
1fm5k7f81ega49904,28919.7944992845
wp0ab2a94ds122393,7558.246380567551
4jgbb86ex6a120889,-13.43560763514688
1fa6p0h70e5373630,15157.483546634163
1gnec16z92j301542,2129.0646346674766
4t1bf1fk4du655486,14150.129304604672
5j8tb1h52ba002750,19801.729763438205
1fmeu63e36ua41983,5964.004109508066
2c4jdgag5cr193432,4421.00994854192
yv1cz852651205569,1846.9874773087795
wba3a5c54df351962,25382.022270354893
wa1cfafp4ba009992,22300.007534404496
1fmzu35pxwud41891,1442.9103930259662
wp1ab29p86la67431,12583.791768557661
1j4fa54167l113932,16725.64548399685
jn1ca31dxyt746403,1284.1622623318763
5fnyf4h79bb008614,20752.078142941296
1ftzr15e81ta45128,1985.704322016507
ys3ed49zx33002837,736.5917058320993
5yfbu4ee9dp185282,12041.583465046519
1n4al2ep5dc185430,13471.812114278324
5j6yh18305l010687,5241.223039107157
kndjd733255467602,2327.928560300039
1n4aa5ap0dc832037,15436.72862730702
3lnhl2gc3cr805920,15474.619000017665
jn1cv6el9cm471553,23886.700898548588
1g1zh57b094110095,6825.124416158973
1g1pe5sb8e7180525,12134.387996401865
wdbtk75g96t057096,1421.294042086869
jn1by1ap1cm335125,25979.62908087905
1ftfw1r60bfa07424,8005.383923351503
3fadp4fj6em103664,12917.293342718716
1gc1kxc81bf237105,15334.995395375656
2fmdk3kc5eba71586,25753.690034508647
1fmfk185x8la48542,933.0899346565566
1gtw7fca2e1908626,19306.03781826602
5n1al0mn2ec500986,37770.46268082991
wbana73554b806040,7149.740036318238
5xyktca62fg561257,20272.63840560783
3gtu2vec3eg119479,31447.399126887263
2c4rdgbg9dr647989,11484.94660077792
3gcukrec1eg451623,27316.847169836503
1c3cdzcb6dn681572,9787.976613749699
4t1bf3ek5bu681881,9037.555992821413
5npeb4ac3ch453357,12158.851726327572
2gcec19v211407938,2799.925421810689
3vwd07aj8em236544,14147.075953897009
1ftne2ew2eda13607,-3793.5064400402043
19xfb2f56ce062985,10005.666056355041
2fmdk3jc3dbc57076,21272.75720964616
kmhct5ae9du117694,10549.16387977307
3vwck21y73m304657,3002.71291969555
1g2nw12e41m520901,1340.3928165435864
1ftfw1et8dfa78790,-436.819948799508
4t1bf1fk4eu399271,16677.56948766735
2c4rc1bg2er357689,18194.86816395008
jn1by1ar5cm393112,22377.078559465765
4t1bf28k3yu938258,1537.7056873901474
5tdzk23c27s057553,3622.103440824423
1n4aa5apxcc817334,18070.16932579146
4t1bf1fk7eu399832,15139.06489339492
kmhhn65f85u177038,2226.710191464692
1fahp2e83dg138868,10454.806283450394
1c3cdfaa0dd194754,12681.259211503093
jf1gh6d68bh823939,15157.14047363699
3gtp2xe25bg356390,23549.420678873757
2c4rdgbg2cr218448,8004.4550230210025
jn1cv6ar8bm411515,18171.680449307685
knage123785199976,6477.855913509564
1fmyu60ex2ub96459,1152.188656081662
1ftne24l29da93925,6374.138895167278
3vwva7atxcm618641,14566.9490539873
1yvfp84c665m54123,4796.407056692988
5tdbk3eh8ds215003,20110.61195914932
jn1cv6ek7dm920799,23685.591094487798
1n4ba41e35c863670,4463.65811872457
2t2ha31u74c038898,12363.646743790938
2t1bu4ee7bc588321,9801.924597726902
2hgfa16538h345290,6165.506691479162
1ftfw1cf7dfd76292,1399.9017999706339
1c3ccbbb6dn765547,12596.440296766299
1n4al3ap2dc168919,11180.840613166338
wddkj5kb6ef225728,3355.119117554197
2gnalbek4d6251674,12765.203379637831
1g1zs52f84f198337,1539.3225778606866
1d7he48n88s567803,3382.2320875925943
jn1cv6ar1cm671336,19853.116815144014
wbavb33566ks33058,6731.422786179174
1fafp55u23g224774,1420.4442378510066
3vwpg31c46m407407,5701.149168176824
2d4gp44l25r458967,2511.611733579115
1gkfc16087r220172,16807.973888493412
1c6rr7ftxds618208,23463.160655194413
3fadp4bj3dm220882,11498.745851814208
1nxbr32e74z204782,2464.6465738399565
1c3cdfaa3dd127520,8445.62013792259
1nxbr32e76z678346,2131.168232917793
1fafp33p7yw122630,928.6745525268052
4t1bf1fk6du703439,14126.403895633362
1fmcu9eg3cka41044,18633.851727230453
wdbuf65j83a281448,147.31898626361362
4jgda5hbxda173537,-1990.446828732529
5uxzv4c58d0e08101,39774.07658789535
wp0cb2a84ds132440,46155.73147538651
yv1622fs8c2139188,13263.55695615815
1g6ds1ed3b0126257,19762.293581651284
1g1yy25w395111171,34945.567787792475
4t1bf1fk2cu035458,12957.077891409397
1hgcp2f48ca108008,13916.684531017398
kmhcn4ac2bu609712,3889.684177802088
jhmze2h5xas009927,6725.5478670426455
2ctfleew0a6275392,12471.950957387424
1c3cdfaa4dd266751,12272.392010949676
5xxgn4a6xcg017949,16618.639127098424
1fahp25116g118320,3186.425862182812
1j8hg48k86c345868,8163.0808662010895
4jgbb5gb9aa541823,3578.747470855451
wba3b1g52ent01424,35605.83889983078
1n4aa5ap1ac857007,10982.283900793562
wdbuf87x68b287313,3886.3955053803147
5tdzt34a37s285402,10210.6051631171
2c3cdyagxdh685898,17277.73052245406
jm3er2bm9b0386807,2961.8254265581927
5npeb4acxch426253,11845.090378378067
2gtek13z761355678,1034.7519249883626
2t2zk1ba8dc104563,30672.06063367262
5npdh4ae6dh315373,10859.19065658626
5galvbed3aj230683,14564.69325262931
1hgcp2f46ca082878,11640.321019725854
wbapk5g53bnn27931,20581.55403317349
4s4brbbc6b3421350,13774.499983738177
kmhdh4ae1du522500,10573.494246013463
2hnyd18652h502758,1259.7950301993915
1ftsw2br2aeb13631,2241.109580804543
1n4ba41e46c843140,5061.435767008239
5gtdn13e478153095,12853.84484610911
1fahp2f80eg179958,20843.11134538349
3fa6p0k99dr245294,17161.904368583186
1ftzr45ex6pa94784,7899.190369649099
wdcgg5gb2bf662056,7959.511139383278
1gcskse35az154069,13016.592571808265
2fmdk4jc1cba25340,23128.174977150593
jtnjjxb04cj017160,9294.748571781405
1ftpx14575na15644,1663.5347923401205
1j8gn28k58w277892,10733.35358414054
ml32a4hj9eh015196,9830.006658973994
2g1wg5e31d1219669,9194.220505178942
jthbj46g782224382,11731.054512719194
jtlze4fe3b1127961,10735.692210439134
1fmcu93148kb58928,6713.937700781237
3c4pdcab8dt555260,10597.307822753326
2c4rdgbg8cr288746,11723.862283027622
waubfaflxdn033270,22791.055318633815
ml32a3hj5eh017537,9587.0241157044
jthbk1gg8d2062492,31229.98728597194
1g1jc5shxd4134176,10418.1545812615
wbaxg5c52cc594038,29678.535957243475
1n4al2ap2cc146685,11642.580140778955
3gtp2we70cg266894,28010.566191944985
1c4pjlak7cw165798,12750.528075390263
1b3cc5fb2an220515,7633.763715362817
2g1wg5e37d1225864,9422.177994803955
2c3ka43r56h150556,3331.7487727766274
1g1jc5sbxd4190534,9829.235318143823
2g1wc5e30d1213342,9516.558281416132
2g1wt57k391261476,6047.046781473253
3n1cb51dx5l493589,2565.681413040935
3c4pdcbg2ct302833,10319.030053548915
1g1za5e03cf398082,11666.552854194575
jn8ae2kp6d9063637,14683.451050073207
4t1be46k47u151593,6854.985016607718
4s3bmbc62b3249412,13971.714904778106
1j8gn28kx8w190022,6871.092226730419
2cndl63f076085639,3211.912830366062
jtdbu4ee6bj102604,10673.038335988458
2c4rc1bg3er351223,22948.32725716316
wbadw7c53ce729632,31665.545410354833
1c6rr7lt0ds681998,27542.55258176758
1n6ad0er5cc424824,18459.008227162725
1gtw7fca5e1909804,19543.24728391548
19xfb2f53ee237731,9529.350574732127
2lmdj6jk7dbl18929,28411.63850390254
ja32v6fvxcu027928,9434.50104328285
1n4ba41ex5c854416,2353.488683400923
1fmdk05167ga39718,2601.582078529753
3gcukrec5eg439412,21697.655715611312
3fadp4ej6dm132016,10559.431749098127
2t2bk1ba8cc135103,28773.575524826745
wba5b3c54ed292922,38972.541967650155
1c3ccbcgxen157199,13963.909472270156
3gscl53778s637440,6904.654387884242
4jgbb22e87a233292,1515.839690384004
jm1bm1w79e1196612,19838.682524279822
1n4al3ap0dn555554,12657.311355342108
3n1cn7ap2el829510,10412.93098542717
3tmlu4en5dm123079,27136.203808761114
2gnalpek9d6234804,19062.78986668236
2hgfg21538h703385,6159.217862698447
wp0ca29818u710222,22294.61173148312
1ftfw1ef5bkd01396,3388.9420650769607
2t1bu4ee0ac480315,9362.907059288293
2c3cdxhg4eh234323,20388.71720183843
1hgcm554x7a177316,5120.051466822623
1ft7w3bt4bec16428,4098.029193070468
km8ju3ac3cu378986,13628.908973495003
1g11h5sa8df272792,11696.138766457276
jhmfa36267s005900,3169.1970099422033
wdbng70j11a185642,-306.49642766227043
1n4al2ap3cc174026,11345.339787722596
1g1pc5sb1d7275187,10145.704628338055
1b3jb48b27d506493,1930.3347188399784
3c4pdcab2et203969,14065.499979432592
1ftnf21567eb00417,2340.55153003335
3n1cn7ap7fl803423,11330.712618731362
5xyzgdabxcg129534,14094.495671809025
kmhgc4df5au070255,16090.277412261736
1fmdu65w84za08527,4079.085959202319
jn1ey1ap6cm910946,24016.787340628463
4t4bf1fkxdr321307,12149.780280772431
2g1ww12e349191442,1569.0859490006696
1ghdx03e0xd219171,3487.3097087841234
5fnrl388x7b003509,8863.397692789484
5npeb4ac0dh512107,12861.405780283312
3n1cb51d06l543224,3791.369977696115
1n4az0cp0dc406647,9349.599637352054
2lmdj6jc1abj23512,16539.722764653787
2d4fv47v46h370931,3647.520827631255
1n4al2ap8cn421402,11123.370946368203
1fahp2jw7bg114929,10704.276133818232
5yfbu4ee8dp112064,10525.934312714811
1fmcu0j95eua79241,20196.686372591124
3fahp0ha9cr413055,13040.398872510421
5n1al0mmxec505683,37843.50277713942
jf2sjaac6eg544071,22596.12438319107
1j4fa59sx4p795042,11150.184708204812
4jgdf7cexea315627,3213.5607570842185
3fa6p0h73dr280189,11417.813605963931
5fnrl5h63cb093042,23452.73767463376
1j4ga64167l132720,16274.343491292268
1fafp40664f196505,4493.801299585277
1fmhk7d85cga79808,24945.273324768365
1g6kd54y52u148511,1015.5076589812361
1gner23d39s100950,11637.050664795242
1c4njpbaxdd250183,9598.873814923878
1ftns24l09da80213,9810.594597697258
5fnyf4h50eb012506,29206.245258039708
5gzcz33d13s851525,1880.234662320945
2c4rc1bg0er438027,20471.592539529105
1gnfc13097r213321,11876.306260211073
1fahp3h21cl204580,8290.380302962134
2g11x5sl7f9127730,-8640.529940485954
19vde2e53de000034,19519.719729697972
nm0ls6bn6dt168410,8096.697739663986
4jgda2eb1ca029666,3189.168379774055
1g1pa5sg7d7176262,9420.698429227843
1n4aa5ap2cc806604,17995.652338706357
wba3a5c53dj461530,26525.133115483688
4t1bf1fkxcu555911,13675.620134910148
2gcec19j881135032,19042.817910402453
5n1ar18u45c784868,4176.828441409074
5npeb4ac2dh785453,14332.702338365416
jhmfb4f20cs006599,12617.80170472549
1gcfg15x471164048,7082.734742628178
kl1td5de7ab088028,5069.317270392319
4t1bf1fkxeu405316,15403.585268712312
jtebu5jr7a5018700,26640.126344412565
1hgcp2f76ca012789,10662.84732698041
3fa6p0h72dr107487,14425.922260194755
1g1zt62885f236168,146.0272755224796
1hgcr2f51da059545,15869.83079144009
5tfpx4en8ex022302,16266.839280432992
19xfb2f5xce044621,11839.837071624133
1vwbp7a3xdc014429,11109.790414283692
knaln4d75e5136323,21444.270953661733
5xyktca63eg464941,14159.981403612059
1fahp3k20cl430019,11192.39861736705
2c4rdgeg3er392561,17253.665235694418
2t1cg22p0xc196343,133.1861875834711
5fnyf3h96cb027263,25193.429612325264
2c4rdgbg1er288378,20591.65722950588
jn8as5mv1cw376360,14588.46196986871
3n1cn7apxdl862592,5116.070861064298
1hgcp2f66ca064219,13381.548723177186
5xxgm4a71eg274545,13944.701003206894
1gnfk13077j217532,11902.870370039876
1fmcu0g96dub65261,11027.493600123054
5npdh4ae8fh575518,11628.804270413253
1j4aa2d14bl592983,15645.912667827133
2fmdk4kc5eba38836,23164.602041754333
1hgcp2f66ca059036,12325.710146516001
1n4aa5apxbc846539,16016.371140181967
jthbk1eg0c2486265,24237.53417973331
5uxzv4c52cl992067,35810.93768007861
1gcdm19w41b107416,1832.4608401772712
1g8zk5277yz186646,395.8082782092388
5y2sl67858z420066,5063.138142228148
5n1ar2mn8ec643368,22629.883731775866
2cndl63f366030018,808.9666790962219
2b3ka33v89h513165,9717.503394805295
1gnec13v33r238362,3997.1786151397664
yv1mc67279j078134,12542.725826809903
3g5da03e82s541337,1488.0878109398182
2c4rdgcgxcr201508,10390.068476299282
wa1lgafe0bd009627,34347.92788909508
2c3ccakg4eh201024,21581.599148227142
5fpyk1f78eb003672,25441.50668042898
jnkay01e86m106977,10119.289174719015
1g11g5sxxdf186892,11255.586975449996
jn1dv6ap2cm811543,19237.98894696821
2c4rdgcg5cr275130,10415.980194585456
jn8as5mt2ew614055,16495.52404244082
1hgcg22581a024038,1392.3426850773467
1fmeu63e08ua76919,6580.69119464646
jn8as5mt3bw572314,14950.23746453692
2a8hr54p08r836897,9421.269729044778
1gnskce05er105561,40756.396418664066
wbakb8c58acy64106,27470.51182792573
3gcpcse05bg248494,14705.628315726446
1ftlr4fe2bpa45688,4444.9315370148315
1g4hp52k15u155209,5636.86838718925
3n1ab6ap7cl685766,9881.01549965889
2d4rn4dg0br706436,9691.672634595032
1hgcp26339a115741,9364.459177351266
wbake5c5xdj106998,30209.465077625347
1fmcu9gx8dua10522,14203.917604005934
5tfaw5f18ex325610,38815.614450096786
4jgbb22e87a183686,835.8125028476934
3gnda23d26s538572,-2081.2668311297894
wmwmf3c57atz25946,10153.912979705194
2g2wp522941106754,919.3250090084548
jm1bl1sf0a1302956,4146.065225776685
1g4hr54k54u240768,1652.657917992925
1gnkrfed5dj143109,15733.174167116966
kl1td66608b068905,2955.732010672029
1fahp3f22cl208768,10216.314143799646
4t1be46k98u776444,5951.92595509642
2g4gn5ec6b9182632,13720.245794590483
2fmdk4jc8eba79608,25141.61249459433
jn8hd17s0sw081106,1060.9077696000895
1fadp3f21dl344910,10227.239400158165
4t1bk36b77u229433,8967.243728362424
2c3ccakt7eh120273,17864.581737458706
2g1wf5e38d1225990,8996.336152271797
wdbkk65f61f203491,-1486.35483290119
4t4bf1fk1er382112,15981.979972925517
1n4al2ep4dc245648,11711.257552335199
2gnalpek2d6197840,14886.1216161216
5npec4ab0ch357156,13542.228510883186
2c4rdgbg3dr562355,12923.374472634066
sajwa0es4dps64029,27136.206638037642
jm1bk12f741214610,2912.247821460187
5npet46c49h545785,5907.744696570808
1hgej6670vl025675,2242.4709245828126
4t4be46k59r050474,6511.449587563235
3n1ab6ap1bl650364,9542.342171179838
kndjt2a23a7038788,8404.883740656478
3fa6p0hd0er109021,11736.716538955407
jtdbt4k35a4067637,5753.76777826414
1g1je6sb1e4226743,12255.93376549019
3vwfp7at5em629116,12494.395936823159
jn1ca31d1yt551208,1523.9031310476857
5uxzv4c52cl758866,30592.60314664569
1g11d5sr9df184948,12870.705029225915
1fmcu93108ka15412,5677.69022809754
wbafa53571lm63892,2414.576612578174
1fmyu93144ka24470,9510.765416946502
1fmzu63w62ud45653,1980.1161090197857
19uua66264a072011,9697.52250175963
jn1cv6ap9dm712473,21530.61102048536
3c4fy48b75t558048,1697.9462674276583
1g2zf58b974168414,4698.741748611152
2gnfleek5f6174274,19562.942992429038
4t4be46kx9r121314,7397.170944501855
3fahp0ha6cr418312,7339.204747483966
1n4al2ap2cc188354,12818.572993612317
5nmsg3ab3ah378921,8502.252299113658
yv140mfb7f2314382,22187.998968654043
1n4aa5ap5cc819623,16871.05665056868
1c6rr7ft1ds638492,22337.266854147638
kmhht6kd5du081777,14214.758221414639
jn8az1mu4dw211660,21034.11551696092
1gklvnedxaj136742,13444.54408983019
3n1cb51dx2l595549,2245.24206911488
1gnskbkc8fr171449,43782.30409191056
jthkd5bh3c2073643,14344.254033526408
1c4ajwag9el192508,22538.613804770815
jh4cu2f83cc002644,16235.493601825568
5xxgn4a7xcg021976,14467.183380408664
3n1ce2cp7el416420,12109.993404252134
2hgfb2f51ch537108,11639.621646298336
wbafr7c59cc810534,27095.910069756872
1n4al3ap9en355922,16175.230228990054
4a3ae45g12e072489,1991.4214996711817
2g1wa5e31e1102774,12305.408244884282
jm1bk12f341137542,1469.977217606669
1gthk23154f125656,15485.871389153814
wdbuf70j13a116838,152.2793854475094
1g1yf3d77e5126658,32628.935451196186
1n6ba0ek1bn313318,24974.070147726503
4t1bf1fk0eu405762,16105.380018687516
1fadp3k2xdl303181,10363.649795671205
2c3cdxbg2dh720006,16054.635914030376
1c3cdzcb0dn707325,9456.015405853439
1c4pjlak9cw111760,11344.732087741395
5n1an08u47c541540,8904.618284957243
jn1cv6ar3cm677445,17857.711794894065
5npdh4ae3dh307070,11063.59457061739
1c3lc65m18n634178,7886.426986081767
1c3ccbbgxen117058,12098.232062965071
1lnhm81w94y659173,2536.0813158514793
knafx4a64e5181367,9502.644707487927
jhmge8h55dc007401,13149.010465329855
3gcpcse03bg271014,17198.995706107948
1zvbp8em1d5245376,14631.257056292365
3n1ab6ap4cl693713,9714.487071490556
1n4al2ap5cc109937,8436.962876446545
1g2zh57n684150461,5344.367581884086
5tdzk23c38s210006,7258.107888672027
5lmcj2a91fuj01867,35367.95315122572
jn1cv6ap5dm715046,21478.264900863593
1fmcu0gx0dub94494,17054.011282737978
3gcuksec0eg351777,34354.25665407718
kmhgc4dd0cu190160,18700.972900615205
wdbjf70j2yb119283,-338.3661230575017
5npdh4ae2dh312079,10425.944088978673
wvwhd71k49w139770,10067.836539402837
wmwzb3c56ewm32085,19824.749853948553
1n6aa0ej8an303046,15302.080386359827
3vwdj71k88m020672,10894.449710133958
wddgf54x98r016731,1196.0299032565235
jm3tb3bv7c0337391,3654.5149176367486
1gtek19z46z286690,6102.0156027008115
1fmcu9hx9dub97784,16377.547536982727
1g6dw677760111453,2983.731747603684
1c3bc1fb9bn576307,10459.32281110689
1g6kd54y53u174964,2490.0488085400284
waudh48h57k016363,6802.854470603568
1gbhsbde4a8138257,-1074.241939756539
2t3bfrev6dw022411,17169.082859602306
1fadp3f22el283889,12416.13869377016
1gnkvhkd6ej118121,22335.389847557126
5tdkk3dc5es499942,22017.12683436599
wddhf5kb7ea910457,4833.184348868126
3vw2k7aj1em232899,10904.765635115706
3n1ab7ap5ey283742,14601.188772853384
1c4hjweg0dl685517,27175.38428743658
1ft8w3dt1cea37508,3988.1394961703845
2c3cdxbg5eh326078,9150.97846114904
3a4gy5f99at179762,6381.35753516433
1fmju1g59aeb58711,17569.508566326687
4t1bf1fk5cu140852,14461.878072893887
1c4pjmakxcw145812,12527.917446666164
1fmyu93187ka16277,4517.3290529115775
5j8tb1h55ca003179,23029.9976597626
wdbng76j84a427838,839.0206213458077
1ftfw1ef5bfd24590,5103.406098335719
1fmeu73e28ua59836,7508.689478129148
5npet4acxah593416,4973.655282895837
3fa6p0h72fr162699,17388.347252920794
3fa6p0h95er361214,13810.310512751079
1g1pc5sb1d7275495,9990.18072532578
5npeb4ac8dh740498,12448.679160562853
3gnal4ek3es664278,16866.264294713175
1n4al3ap9en360800,15043.015594929195
knafu4a23c5639208,8150.316566006979
jm1gj1w6xe1151572,20163.03885708531
5yfburhexep057675,9099.942070705794
wbavb33566ks38731,9056.465522852022
1g1ze5eu2bf363183,12238.494028647388
jtdbt4k3xcl043813,8898.816571765048
1g6dw6ed4b0120243,14296.997220957603
2g2wp552681147876,4327.2976662086
19xfb2f51ce303920,8914.497268491456
3fahp0ja9cr374221,13752.14506400092
1fahp2dw9bg181205,9645.889838565483
1g1pe5sb7d7125272,10363.896989669878
3fa6p0lu0er152667,17577.798694590827
jtegd21a820030495,4923.470612537057
jm1bj225320512428,849.8559665544235
jn8as5mt0cw255785,11035.855261749559
jn8as5mv2cw400410,13037.907867120637
1vwbh7a36cc027142,9437.943819688133
5tfjx4gn1ex029014,24982.55552015682
1fmeu63e47ua86979,5168.015478782755
4t1bf1fk4du269389,14456.433141880698
3gnal3ek8fs502383,-9119.785665319992
kmhdh4ae4cu403418,8435.353507966782
1n4al3ap5en215916,15032.606915563083
kmhdh4ae3cu294210,12237.872067385384
1ftfw1cf2bkd90928,2977.195890069008
2c4rdgcg2dr626643,11997.80238195903
1fmdu64e1yza66994,923.5074745776947
knagm4a79b5151170,9244.313118480306
ja4ad3a31ez019527,19304.396271397585
1n4al3ap1dn478399,14419.742836630612
knafk4a61e5137857,11180.614858385416
wdbjf55f9tj002582,-328.5062518119812
3vwd17aj5em424595,11822.427099234825
1g6kd54y03u128264,2461.2106155520214
3fahp0ja8cr151507,10064.777488612608
2c3ka63h56h121951,5038.819512109061
salmf15436a218656,1245.0271154178845
1d4hs48n13f570498,2702.7048523919148
19xfb2f85ce332928,12623.97489699493
jn1cv6ek7dm922424,23215.68661582512
2hnyd18713h516358,2700.636992351843
wmwsv3c50ct386194,13937.76785129904
wvwek73c06p117589,1926.2826227387486
1hgcm56643a123357,4341.308756327897
1n4az0cp9dc406744,12021.91604270826
2g1ww12e1y9265737,1753.0465147926152
1fadp3f29dl285881,6919.213091707497
knaln4d72e5128101,20176.685250646406
1n4al3ap2dc130476,12613.065651015808
kmhtc6ad8cu037248,10880.987533264548
knadh5a33b6762641,4483.965590808068
4t1bf1fk9cu514685,12495.060833454432
1n4aa5ap6bc859689,16285.420616364747
2hnyd2h29ch516733,27015.11878336095
3n1ab7ap3dl687215,10954.658134920503
2g4wd582691128855,10696.278265059933
wmwzg3c53cty37885,16160.071336131487
2c4rdgcg3dr626764,11910.510595943997
1n4az0cp7dc404880,14106.521547165416
1g1pc5sb7e7111959,11114.133222199052
jtjbc1ba0d2437077,35899.43451182055
jn1cv6ar5cm676085,19030.40816252817
5tdyk3eh0bs045985,23526.341626144284
1fmcu0gxxdub93546,16265.057183291705
1nxbr32e93z162940,3047.3576459185642
1ftfw1ef1cfc32717,-602.2716389003035
1gnscje01er187127,37765.037598172625
5npeb4acxch475632,11820.16235940619
5yfbu4ee3dp185875,11503.57838736935
jthbk1eg8b2460561,16991.292477210583
1d7rb1gk6bs584173,14885.672441621522
wbafr7c51bc608057,26121.361222427397
3d4gg57v99t568825,6566.913056260614
1hgcr2f56da067902,15458.961053837971
1fmfu18l6ylb60117,714.3963782716819
3mehm07148r604862,4948.878733966032
1ftpw125x4kc74635,684.1243946153409
1g1pe5sb6d7248982,10187.693830645112
3gnca23b59s645162,3830.655029395777
5fnrl38747b090699,5930.410101823908
4t1bk1fkxcu507093,15363.023460192584
5n1ar2mm8ec639201,24611.28002701862
2c4rdgcg0dr574431,9780.642447716564
1gccs196648112555,4344.763715088375
1ftex1cm6cfb68605,2025.7024367817576
